CLAIM_NO,RULE_ID,Prediction,Probability
2020072983701270,NO_RULE_APPLIED,8004,0.73222846
2020072983701280,NO_RULE_APPLIED,8010,0.61924636
2020072983701280,MC207,8005,0.99307084
2020070983701570,MC121,8005,0.9985781
2020071583701580,7004,8004,0.9856289
2020071583701580,8004,8004,0.99856
2020071583701590,9106,9106,0.99953187
2020071583700660,MC100,8005,0.29818746
2020071583700720,NO_RULE_APPLIED,8004,0.9969938
2020071583700720,8004,8004,0.9967879
2020073183700160,NO_RULE_APPLIED,8007,0.85767287
2020073183700160,NO_RULE_APPLIED,8007,0.70153475
2020080383701100,PE105,7001,0.7746415
2020071583701610,MC100,9106,0.9606035
2020071583701620,MC100,8004,0.81259197
2020071583701670,8014,8014,0.37835902
2020071483701560,8005,8005,0.99565214
2020071483701560,9107,9106,0.99034613
2020071483701580,MC157,9106,0.9986191
2020073083700890,NO_RULE_APPLIED,9105,0.6776314
2020073083700900,NO_RULE_APPLIED,8012,0.9510133
2020073083700900,MC206,8004,0.9923523
2020071483701590,9147,9106,0.9907235
2020071483701590,9147,9106,0.9932674
2020071483701600,8014,8014,0.6806124
2020071483701620,8014,8014,0.44687146
2020071483701640,NO_RULE_APPLIED,8012,0.86527646
2020071483701640,NO_RULE_APPLIED,9106,0.989865
2020070983701610,8014,8014,0.77567226
2020070983701640,9142,8004,0.9966368
2020072983701290,NO_RULE_APPLIED,9133,0.36792234
2020071483701650,9105,9106,0.79111147
2020071483701650,9105,8004,0.95788467
2020071483701660,MC143,8004,0.75741553
2020071083700530,8018,9106,0.9626968
2020071083700540,9137,9106,0.827092
2020071083700550,NO_RULE_APPLIED,8012,0.72528845
2020071583701680,8014,8014,0.8553516
2020071583701690,8004,8004,0.997261
2020071583701690,MC115,8010,0.3656585
2020080383701830,PE102,8004,0.9983629
2020080383701860,PE102,8004,0.40005937
2020071083700960,NO_RULE_APPLIED,9106,0.73067534
2020072983701300,MC209,8004,0.8730338
2020072983701300,MC209,8004,0.9277038
2020072983701310,MC207,8005,0.9808046
2020071083700970,8005,8005,0.99711406
2020071083701000,9103,9103,0.56747067
2020071083701020,8004,8004,0.99630225
2020071083700560,MC210,9106,0.9969852
2020073083700910,NO_RULE_APPLIED,8012,0.9041659
2020073083700910,NO_RULE_APPLIED,9106,0.99792933
2020071083701020,8004,8004,0.99749064
2020071083701050,8005,8005,0.99821013
2020071083701050,MC121,8005,0.9992631
2020072983701320,NO_RULE_APPLIED,9133,0.99852335
2020072983701370,NO_RULE_APPLIED,8004,0.50198257
2020072983701380,PE102,8004,0.58864456
2020071483701660,MC143,8004,0.8865205
2020071483701660,9105,8004,0.5716677
2020071483701680,NO_RULE_APPLIED,8004,0.95393366
2020071583701700,NO_RULE_APPLIED,9106,0.43724316
2020071583701710,NO_RULE_APPLIED,9106,0.8897501
2020071583701710,NO_RULE_APPLIED,9106,0.9123848
2020072983701390,NO_RULE_APPLIED,9133,0.9895531
2020072983701400,NO_RULE_APPLIED,9133,0.995496
2020072983701540,MC203,8005,0.8610361
2020071083701110,MC210,9106,0.9676843
2020071083701150,8018,8018,0.8131772
2020071083701160,MC210,9106,0.9978699
2020073083700920,MC157,9106,0.9984863
2020071683700080,8004,8004,0.9951604
2020071683700080,8004,8004,0.9946333
2020072983701700,MC203,8004,0.62516856
2020072983701740,MC104,9106,0.8615673
2020072983701760,NO_RULE_APPLIED,7006,0.86157656
2020071683700140,MC159,9106,0.9209713
2020071683700210,8004,8004,0.9944024
2020071683700220,MC123,8004,0.8490561
2020071083701180,8014,8014,0.9205058
2020071083701200,9106,9106,0.9989429
2020071083701210,9106,9106,0.9985448
2020071683700220,8004,8004,0.99715114
2020071683700280,9106,9106,0.9963745
2020071683700290,9106,9106,0.99630755
2020071683700290,9106,9106,0.99828106
2020071683700290,9106,9106,0.9968407
2020071683700310,NO_RULE_APPLIED,9106,0.99920976
2020071583701790,NO_RULE_APPLIED,9133,0.9950048
2020071583701820,NO_RULE_APPLIED,9133,0.97486943
20200715T8800001,MC100,9106,0.98817384
2020071483701690,8004,8004,0.974816
2020071483701730,NO_RULE_APPLIED,9106,0.991395
2020071483701730,9106,9106,0.9988529
2020072983701770,NO_RULE_APPLIED,9106,0.7978784
2020072983701780,NO_RULE_APPLIED,7006,0.99901533
2020072983701800,PE102,8005,0.5194292
20200715T8800011,NO_RULE_APPLIED,9106,0.99041414
2020071683700010,NO_RULE_APPLIED,9106,0.7212828
2020071683700040,8004,8004,0.9965926
2020073083700000,PE104,8005,0.95491445
2020073083700000,NO_RULE_APPLIED,9106,0.99900776
2020073083700010,MC153,9106,0.9985138
2020071683700320,NO_RULE_APPLIED,7001,0.427357
2020071683700330,9105,8004,0.9609086
2020071683700330,9105,8004,0.959164
2020073083700030,NO_RULE_APPLIED,9103,0.58222014
2020073083700040,MC113,8018,0.618962
2020071683700960,8004,8004,0.9967917
2020071583700730,MC123,8004,0.9551262
2020071583700730,MC123,8004,0.9959275
2020071583700770,8012,9106,0.46740645
2020071483701860,8004,8004,0.991127
2020071483701940,7006,7006,0.99896103
2020071783700210,8004,8004,0.9964315
2020071083701220,MC100,8004,0.41404796
2020071083701220,MC100,8004,0.97826326
2020071083701250,8004,8004,0.9963564
2020071683700390,MC210,9106,0.9985467
2020071683700420,MC158,9106,0.8794935
2020071683700440,NO_RULE_APPLIED,9105,0.81461686
2020071783700210,8004,8004,0.9983744
2020071783700210,8004,8004,0.9977061
2020071783700230,8004,8004,0.9922373
2020071683700040,8004,8004,0.9969296
2020071683700050,NO_RULE_APPLIED,8004,0.996796
2020071683700050,8004,8004,0.9902389
2020071683700980,8005,8005,0.99654645
2020071683700990,8005,8005,0.9966658
2020071683701000,MC121,8005,0.9991792
2020071683700490,8014,8014,0.90005577
2020071683700510,NO_RULE_APPLIED,9106,0.8894511
2020071683700700,NO_RULE_APPLIED,9106,0.46361035
2020071083701250,MC132,9106,0.98823655
2020081483700820,PE105,8005,0.46841955
2020081483701630,PE105,8004,0.9411967
2020071783700240,8005,8005,0.9924436
2020071783700260,8004,8004,0.9961963
2020071783700260,8004,8004,0.996365
2020071683700050,NO_RULE_APPLIED,9106,0.72796035
2020071683700060,NO_RULE_APPLIED,8005,0.99001324
2020071683700060,8004,8004,0.9963978
2020071583700790,9137,8004,0.84388965
2020071583700790,9137,8004,0.91212386
2020071583700800,MC133,9106,0.45798472
2020071683700710,MC128,9106,0.43657663
2020071683700710,MC128,9106,0.7564913
2020071683700730,MC128,9106,0.8149935
2020071683701020,MC158,8005,0.9448097
2020071683701030,8005,8005,0.98162717
2020071683701030,MC158,8005,0.699499
2020071083701270,MC132,9106,0.99799025
2020071083701300,8014,8004,0.38183245
2020071083701320,8005,8005,0.9926774
2020071683700730,MC128,9106,0.92986774
2020071683700770,9106,9106,0.9991097
2020071683700770,8004,8004,0.9918783
2020071083701340,NO_RULE_APPLIED,9106,0.97631437
2020071083701350,NO_RULE_APPLIED,9106,0.99883294
2020071083701390,MC132,9106,0.99773186
2020071683700780,8005,8005,0.9930992
2020071683700780,8004,8004,0.9984934
2020071683700790,8004,8004,0.99550444
2020071083701400,MC104,9106,0.99849147
2020071083701430,MC132,9106,0.9992268
2020071083701470,MC132,9106,0.9976515
2020071083701480,8005,8005,0.9988429
2020071083701490,MC158,9106,0.9896602
2020071083701490,MC158,9106,0.93366826
2020071683700790,8005,8005,0.9927768
2020071683700800,8005,8005,0.99522537
2020071683700810,8004,8004,0.9895432
2020071683700820,8005,8005,0.99780893
2020071683700830,8005,8005,0.99332565
2020071683700860,MC156,9106,0.9977561
2020071083701600,9105,8004,0.9200332
2020070283701770,8014,8014,0.6219911
2020072083701200,MC121,8005,0.9983553
2020071683700890,MC143,9106,0.97974825
2020071683700890,9106,9106,0.9976876
2020071683700900,7001,9106,0.9746715
2020072083701210,MC121,8005,0.9980921
2020072083701210,MC123,8004,0.99256337
2020072083701220,NO_RULE_APPLIED,8005,0.97059196
2020070383700040,8004,8004,0.9980973
2020072083701230,8004,8004,0.99712354
2020072083701230,8004,8004,0.9948226
2020071683700930,NO_RULE_APPLIED,9106,0.90482885
2020070383701160,8005,8005,0.89239043
2020070383701170,NO_RULE_APPLIED,9106,0.9926419
2020072083701240,8005,8005,0.9979027
2020072083701250,8004,8004,0.99701613
2020072083701260,7004,8004,0.9919256
2020072083701700,7006,8004,0.9323603
2020072083701750,8018,8004,0.6372012
2020072083701770,NO_RULE_APPLIED,9133,0.35805094
2020072083701260,7004,8004,0.99303484
2020072083701260,NO_RULE_APPLIED,8004,0.9861954
2020072083701270,8005,8005,0.99340093
2020072083701790,8005,8005,0.99442136
2020072083701790,8005,8005,0.99396765
2020072083701800,NO_RULE_APPLIED,8004,0.43047667
2020072083701280,8005,8005,0.9712137
2020072083701310,8006,9106,0.9866314
2020072083701320,8006,9106,0.72495425
2020072083701860,9106,9106,0.9994718
2020072183700010,8004,8004,0.99702895
2020072183700020,9142,8005,0.99760014
2020072083701360,NO_RULE_APPLIED,9106,0.94018114
2020072083701360,MC100,9105,0.82939094
2020072083701420,9103,9103,0.9173956
2020070383701360,MC151,9106,0.7581559
2020070383701430,MC144,9106,0.9989763
2020072183700030,7004,8004,0.82210445
2020072083701420,8004,8004,0.99770904
2020072083701430,8004,8004,0.9971031
2020072083701430,8005,8005,0.99049956
2020072183700030,PE104,9106,0.94350684
2020072183700070,8004,8004,0.9973556
2020072183700070,8004,8004,0.99700755
2020072083701440,9103,9103,0.6902076
2020072083701450,8004,8004,0.996738
2020072083701460,8004,8004,0.997611
2020072183700100,8004,8004,0.99288803
2020070383701650,MC132,9106,0.9964871
2020070383701750,MC135,9106,0.9916281
2020070383701770,NO_RULE_APPLIED,8004,0.526032
2020072183700100,8004,8004,0.99737036
2020072183700100,8004,8004,0.9896488
2020072083701460,8004,8004,0.99886096
2020072083701470,8005,8005,0.99578506
2020072083701520,MC100,9106,0.3642295
2020072183700110,8004,8004,0.99727285
2020070383702090,9106,9106,0.99922496
2020070383702130,MC159,8005,0.99542564
2020072083701520,8005,8005,0.9779913
2020072083701550,8018,9106,0.64275247
2020072083701560,MC132,9106,0.9959009
2020072183700120,8004,8004,0.99504656
2020072183700130,8004,8004,0.99548835
2020072183700130,8004,8004,0.9903659
2020072183700140,8012,9106,0.8172945
2020070683700010,MC210,9106,0.93897057
2020070683700040,8005,8005,0.994226
2020072083701560,NO_RULE_APPLIED,9106,0.9984363
2020072083701560,9106,9106,0.99936986
2020072083701570,NO_RULE_APPLIED,8012,0.9990268
2020070683700300,7001,8005,0.6758501
2020070683700400,8004,8004,0.9911837
2020070683700420,8004,8004,0.99286443
2020072083701570,8014,8014,0.9863355
2020072083701580,8014,8014,0.84790486
2020072083701610,9106,9106,0.997378
2020072183700140,8012,9106,0.9670377
2020072183700160,9106,9106,0.9949426
2020072183700160,8008,9106,0.97821057
2020072083701620,9106,9106,0.998551
2020072083701630,MC100,9105,0.83025926
2020072083701630,MC100,8004,0.9904609
2020072183700200,NO_RULE_APPLIED,9106,0.8222587
2020072183700250,MC210,9106,0.9973837
2020072183700280,MC210,9106,0.8272152
2020070683700420,8005,8005,0.9975696
2020070683700420,9107,8004,0.46670362
2020072183700280,9107,9106,0.50514054
2020072083701640,MC128,9106,0.9305708
2020072083701650,NO_RULE_APPLIED,7001,0.89945126
2020072083701650,MC100,8004,0.91604143
2020072183700290,MC123,8004,0.9985267
2020070683700500,NO_RULE_APPLIED,9106,0.35972494
2020070683700540,8014,8014,0.5058095
2020072183700290,8005,8005,0.99702704
2020072183700320,MC100,8004,0.84645844
2020072183700330,MC100,9105,0.55713904
2020072083701650,MC100,9105,0.5790566
2020072083701690,NO_RULE_APPLIED,9106,0.9367819
2020072183701000,NO_RULE_APPLIED,9106,0.99479604
2020072183700340,MC100,8004,0.9876778
2020072183700350,MC100,8004,0.97974676
2020072183700370,9137,8004,0.724347
2020072183701000,MC100,8004,0.5505957
2020072183701010,7001,9106,0.49483716
2020072183701040,7001,9106,0.7966444
2020072183700380,NO_RULE_APPLIED,7001,0.6333099
2020072183700380,PE102,9106,0.9422025
2020070683700700,NO_RULE_APPLIED,9106,0.99372596
2020070683700780,NO_RULE_APPLIED,9106,0.9829611
2020070683700840,NO_RULE_APPLIED,9106,0.9030379
2020072183700390,8017,9106,0.9961426
2020072183701040,NO_RULE_APPLIED,8005,0.99811345
2020072183701050,9107,9106,0.53080636
2020072183701070,8004,8004,0.9971625
2020072183700390,8005,8005,0.8195552
2020072183700400,9105,8004,0.42353508
2020072183700410,NO_RULE_APPLIED,9105,0.9905024
2020072183700410,9105,8004,0.9638148
2020072183700430,9105,8004,0.7880068
2020070683700850,8014,8004,0.86256665
2020072183701080,MC132,9106,0.99961764
2020072183701080,9106,9106,0.99654984
2020072183701090,PE101,9106,0.987005
2020072183700460,PE104,9106,0.9193768
2020072183700490,8004,8004,0.9979436
2020072183700490,8005,8005,0.9953213
2020072183701090,8012,9106,0.9920533
2020072183701110,8014,8014,0.35188198
2020072183701170,8005,8005,0.98406184
2020072183700500,8004,8004,0.99728143
2020072183700510,MC210,9106,0.99894863
2020072183700560,8005,8005,0.9951623
2020071783701220,8004,8004,0.9935994
2020071783701250,9106,9106,0.9991821
2020071783701270,8005,8005,0.99614793
2020071583700810,MC214,8004,0.97345597
2020071583700810,9106,9106,0.9989753
2020071583700850,8018,8018,0.3564148
2020072183700580,8004,9106,0.8143572
2020072183700620,6002,8007,0.9019771
2020072183700660,7006,7006,0.5877179
2020072183701180,NO_RULE_APPLIED,9106,0.90405685
2020072183701200,9106,9106,0.9988434
2020072183701210,9106,9106,0.99773663
2020071583700850,9137,9106,0.52329314
2020071583700860,MC122,8004,0.533404
2020071583700860,NO_RULE_APPLIED,9133,0.8590774
2020072183700670,9106,9106,0.99230164
2020072183700680,MC123,8004,0.9925378
2020072183700680,MC123,8004,0.99383163
2020072183701220,MC132,9106,0.99840343
2020072183701290,8004,8004,0.99537253
2020072183701300,9103,9103,0.7424004
2020071783701320,7001,8005,0.9505967
2020071783701340,NO_RULE_APPLIED,8004,0.8470635
2020071783701340,8018,9106,0.63736063
2020071583700870,9137,9106,0.40943092
2020071583700880,9137,9106,0.6513876
2020071583700890,MC210,9106,0.9983686
2020072183700690,MC123,8004,0.9980207
2020072183700710,8004,8004,0.9975554
2020072183700730,8005,8005,0.9947993
2020072183701400,8014,8014,0.7453789
2020072183701420,NO_RULE_APPLIED,8007,0.6901326
2020072183701710,MC141,8004,0.59702635
2020072183700740,8005,8005,0.99363214
2020072183700780,MC132,9106,0.9978784
2020070683701130,8004,8004,0.9889564
2020071583700930,8004,8004,0.9975107
2020071583700930,8004,8004,0.99574
2020071583700940,MC100,8004,0.6794554
2020072183701720,7003,8004,0.8722586
2020072183701730,MC141,8004,0.58544904
2020072183701730,MC141,9106,0.34856394
2020070683701170,MC100,9106,0.9936705
2020070683701180,NO_RULE_APPLIED,8004,0.9156811
2020070683701190,MC100,8004,0.39890295
2020071583700950,9138,9106,0.99808633
2020071583700980,MC104,7006,0.99015063
2020071583701010,9106,9106,0.9975625
20200717T8800008,NO_RULE_APPLIED,9106,0.99164414
2020071883700000,NO_RULE_APPLIED,9106,0.9898721
2020071983700240,7001,8005,0.34735578
2020072183701730,7003,8004,0.95089406
2020072283700000,PE104,9106,0.7244586
2020072283700010,MC132,9106,0.97714436
2020071583701100,MC128,8004,0.44059268
2020071583701100,9106,9106,0.9993202
2020071583701110,8005,8005,0.993229
2020071683701030,MC158,8005,0.8123727
2020071683701040,8005,8005,0.9930126
2020071683701040,8004,8004,0.99517465
2020070683701370,NO_RULE_APPLIED,9106,0.88548756
2020072183700790,MC147,9106,0.996508
2020072183700820,9106,9106,0.9993879
2020071483700690,9137,9106,0.806192
2020071483700690,9137,8004,0.4087524
2020071483700710,NO_RULE_APPLIED,8007,0.8204526
2020070783700000,8005,8005,0.99200314
2020072283700010,8004,8004,0.9928994
2020072283700030,MC123,8004,0.9971259
2020071583701110,MC123,8004,0.98656464
2020071583701110,MC121,8005,0.99824345
2020071583701150,8004,8004,0.9948586
2020071783700400,MC143,9105,0.6988007
2020071783700440,9137,8004,0.36754674
2020071783700440,9137,9106,0.89014757
2020071483700720,7002,8014,0.9322083
2020071483700730,7001,9106,0.75670093
2020071483700780,8014,8014,0.92588663
2020072183700820,MC132,9106,0.99783885
2020072183700820,9106,9106,0.99865294
2020072183700830,PE104,9106,0.9055812
2020072283700030,8004,8004,0.99418575
2020072283700060,PE102,9106,0.7862438
2020072283700060,8005,8005,0.9781168
2020071983700250,7001,9106,0.7575811
2020072083700020,NO_RULE_APPLIED,9106,0.9037558
2020072083700040,NO_RULE_APPLIED,8004,0.9938857
2020071683701050,MC100,8004,0.949002
2020071683701050,MC100,8004,0.9228554
2020071683701070,MC210,9106,0.97115403
2020071783700460,MC133,9106,0.50989103
2020071783700470,8004,8004,0.99880666
2020071783700480,8004,8004,0.99785084
2020072183700840,PE104,9106,0.74607956
2020072183700870,PE104,9106,0.908861
2020072183700900,9106,9106,0.9980616
2020071683701070,MC132,9106,0.99776655
2020071683701120,9106,9106,0.9983225
2020071683701120,8014,9106,0.7713198
2020072183700950,8018,8018,0.908411
2020070683701400,9140,9106,0.99144655
2020070683701430,NO_RULE_APPLIED,8010,0.99319017
2020071683701140,8014,8014,0.55777496
2020071683701150,8014,8004,0.38198233
2020071683701150,8014,8004,0.39297518
2020070683701430,NO_RULE_APPLIED,9106,0.9435059
2020070683701440,9106,9106,0.99692535
2020072183700960,8018,8018,0.9778361
2020072083700050,8004,8004,0.9964667
2020072083700050,8004,8004,0.98727614
2020072083700060,8004,8004,0.9972177
2020071583701160,8005,8005,0.99854195
2020071583701170,8005,8005,0.95394003
2020071583701220,MC132,9106,0.9964372
2020072083700070,8005,8005,0.99001086
2020072083700090,MC214,9106,0.99148107
2020072083700180,8012,8012,0.5015171
2020071683701180,7001,9106,0.97871727
2020071683701180,MC100,8005,0.9513639
2020071683701190,7001,9106,0.7978749
2020071583701220,NO_RULE_APPLIED,9106,0.9105866
2020071583701230,NO_RULE_APPLIED,9106,0.8591284
2020071583701230,MC135,9106,0.98861504
2020071683701200,NO_RULE_APPLIED,9106,0.80049396
2020071683701220,7006,9106,0.99811965
2020071683701220,MC153,9106,0.94975936
2020071583701230,9140,9106,0.987862
2020071583701230,9140,9106,0.99263054
2020071583701240,MC123,8004,0.9937179
2020071683701250,8014,8005,0.6168045
2020071683701260,8014,8014,0.7152185
2020071683701280,8020,9106,0.99535966
2020071583701240,MC123,8004,0.9935767
2020071583701240,8004,8004,0.9980745
2020071583701290,MC121,8005,0.9994051
2020072183700960,MC214,8004,0.9827418
2020072183700970,NO_RULE_APPLIED,8004,0.8807228
2020072183700970,8014,8004,0.41510823
2020072083700180,MC159,9106,0.9500225
2020072083700180,8008,9106,0.97792274
2020072083700200,8004,8004,0.99692535
2020070783700000,8004,8004,0.9973803
2020072283700060,8004,8004,0.9984553
2020072283700070,NO_RULE_APPLIED,8004,0.95470226
2020071683701290,NO_RULE_APPLIED,9106,0.90907836
2020071683701350,7001,9106,0.9918196
2020071683701370,MC100,8012,0.91909146
2020072283700190,MC101,7006,0.6154324
2020072283700200,NO_RULE_APPLIED,8005,0.9599615
2020072283700200,8005,8005,0.9150709
2020071783700620,MC120,8004,0.23055063
2020071783700630,MC128,9106,0.68031096
2020071783700660,8005,8005,0.9953345
2020071583701310,8005,8005,0.99700373
2020072283700370,8004,8004,0.9976548
2020072283700370,8004,8004,0.9896154
2020071783700730,MC121,8005,0.9896144
2020071783700780,NO_RULE_APPLIED,9106,0.9498337
2020071783700790,MC121,8005,0.99800694
2020071783700820,NO_RULE_APPLIED,8012,0.5030349
2020071783700820,MC121,8005,0.9981478
2020071783700830,8005,8005,0.9975154
2020072283700300,8004,8004,0.9920665
2020070783700070,8005,8005,0.99463516
2020072283700310,8005,8005,0.98097956
2020072283700370,8004,8004,0.99654984
2020072283700380,8004,8004,0.9975382
2020072283700380,8004,8004,0.99906677
2020072083700230,8004,8004,0.9945128
2020072083700240,8004,8004,0.9921233
2020072083700250,8004,8004,0.99733377
2020071683701380,NO_RULE_APPLIED,9133,0.9974498
2020071683701390,9103,9103,0.6353517
2020071683701390,9103,9103,0.9035876
2020072283700330,8005,8005,0.986519
2020072283700330,8005,8005,0.99556005
2020072283700350,8004,8004,0.9936895
2020072083700250,8004,8004,0.9964453
2020072083700290,8014,9106,0.98403794
2020072083700300,MC122,8005,0.6827187
2020072283700380,MC123,8004,0.9953336
2020070783700230,NO_RULE_APPLIED,9105,0.4528104
2020070783700370,8014,8014,0.7140492
